CustomerID,TotalSpent,PredictedCLV,Segment,Recency,Frequency,AvgOrderValue
14788.0,679.44,735.6867160812341,Medium Value,7,2,22.65
12468.0,729.54,734.71248219394,Medium Value,188,2,19.2
14584.0,1042.26,734.4095295807338,Medium Value,169,4,10.42
15030.0,518.28,733.8888841497435,Medium Value,72,2,74.04
12577.0,657.8,733.0798609265353,Medium Value,35,3,4.47
13681.0,827.83,732.0141242111697,Medium Value,18,4,14.52
16309.0,706.57,731.9598027460279,Medium Value,106,2,16.82
14672.0,765.55,731.6660656363906,Medium Value,235,2,12.55
17523.0,435.24,731.5085056656487,Medium Value,11,4,13.6
16805.0,460.59,731.4564544486182,Medium Value,174,2,4.7
16235.0,867.31,731.1567573984809,Medium Value,41,5,18.85
17341.0,781.36,731.115875807503,Medium Value,157,3,4.27
12798.0,224.64,730.8466364995094,Medium Value,171,1,112.32
15433.0,533.3,730.6425127512078,Medium Value,214,2,13.01
13000.0,534.85,730.0119749359786,Medium Value,107,3,17.25
15075.0,773.03,729.3690039419064,Medium Value,78,1,28.63
12735.0,779.57,727.7936124674878,Medium Value,315,2,18.13
15669.0,684.34,727.4391490345332,Medium Value,40,4,20.74
17526.0,729.1,727.2229483337387,Medium Value,5,4,42.89
15255.0,890.85,726.5066745027619,Medium Value,67,1,18.95
12464.0,1212.05,725.6588588975599,Medium Value,10,8,41.79
15690.0,239.76,725.3600905892646,Medium Value,4,2,12.62
15561.0,800.59,724.5113892864257,Medium Value,12,4,29.65
12465.0,742.19,724.0549174290962,Medium Value,17,2,15.79
17076.0,841.08,722.794614764512,Medium Value,36,3,33.64
17472.0,710.29,719.3398128693738,Medium Value,191,3,3.92
14539.0,537.48,718.5022249732631,Medium Value,16,2,16.8
14710.0,606.13,717.7578250471207,Medium Value,14,4,4.36
16898.0,508.81,717.3161644833859,Medium Value,26,3,3.14
16449.0,707.69,716.3682698055286,Medium Value,198,2,17.69
14550.0,765.62,715.8586371195062,Medium Value,11,2,15.95
14133.0,605.64,715.5481169191461,Medium Value,130,3,21.63
14880.0,706.19,714.2587923350661,Medium Value,77,3,15.03
18022.0,668.11,714.2518263404085,Medium Value,36,1,3.5
14139.0,415.82,714.1749945075093,Medium Value,46,1,15.99
17704.0,885.19,713.2097631376232,Medium Value,169,2,28.55
13986.0,320.46,711.2739764829525,Medium Value,17,1,24.65
16891.0,809.7,710.05656868878,Medium Value,2,5,3.99
13736.0,731.9,709.8935205849807,Medium Value,5,2,3.83
13853.0,1090.14,708.7399019352004,Medium Value,57,1,47.4
12719.0,644.95,708.5185499039956,Medium Value,5,2,16.54
16725.0,781.02,708.3459026350085,Medium Value,302,7,5.17
15205.0,653.24,708.224936930303,Medium Value,85,2,17.66
12434.0,806.14,707.3553797104446,Medium Value,85,2,16.12
16311.0,616.26,706.2865472812289,Medium Value,18,2,16.66
13030.0,799.48,706.2114279124576,Medium Value,11,2,8.08
16563.0,845.74,705.8812915449067,Medium Value,54,1,46.99
15199.0,758.7,705.3625179449197,Medium Value,59,4,68.97
16134.0,618.09,705.2525163427662,Medium Value,22,2,17.66
12857.0,1106.4,704.8908143174962,Medium Value,211,2,24.05
17114.0,808.62,704.7624772383446,Medium Value,6,8,6.37
15581.0,721.63,704.2417736702831,Medium Value,156,10,4.94
17503.0,558.96,703.8018566706871,Medium Value,3,2,14.71
16229.0,1010.6,703.1001871649576,Medium Value,87,2,21.5
14754.0,638.05,701.5284018954136,Medium Value,45,2,15.56
18017.0,523.0,701.1728951422383,Medium Value,81,3,174.33
17226.0,393.49,700.1019607739058,Medium Value,309,1,18.74
13402.0,621.23,699.6907937555195,Medium Value,127,2,15.93
15333.0,1028.56,699.4560272585492,Medium Value,208,1,64.28
13414.0,568.5,699.3012916123292,Medium Value,134,2,25.84
15757.0,714.42,698.7232219837673,Medium Value,66,2,15.88
13810.0,899.51,698.5744919293317,Medium Value,29,2,26.46
15990.0,792.11,698.5401391679587,Medium Value,44,2,15.23
17198.0,692.22,696.0938986399045,Medium Value,24,3,7.21
14629.0,959.01,695.9673015932432,Medium Value,4,2,6.31
18121.0,673.1,694.9798160552878,Medium Value,149,2,21.03
13247.0,501.12,694.8372643543744,Medium Value,18,4,20.04
13790.0,348.8,693.096344198001,Medium Value,4,1,7.75
14236.0,490.86,693.0118615535436,Medium Value,81,2,32.72
13984.0,488.03,692.6493468960296,Medium Value,27,4,32.54
17812.0,732.16,689.7344437108623,Medium Value,13,4,5.19
14335.0,468.26,689.3984472546897,Medium Value,16,2,7.43
14400.0,574.7,686.4735892153924,Medium Value,149,1,22.99
17764.0,818.82,686.4467194357004,Medium Value,51,2,10.92
16811.0,547.07,686.397081075351,Medium Value,5,2,19.54
13707.0,806.41,686.1256780497632,Medium Value,267,2,16.8
16589.0,459.24,685.2127875084255,Medium Value,71,3,13.92
13235.0,1031.07,684.2852361994409,Medium Value,212,1,17.78
13919.0,384.81,683.9411083879888,Medium Value,59,2,13.74
16139.0,635.41,682.4208066688917,Medium Value,19,3,20.5
13034.0,642.77,682.3543638178385,Medium Value,55,2,17.37
12940.0,913.54,681.9353542833852,Medium Value,55,2,9.23
13914.0,626.45,681.7944413534556,Medium Value,12,2,18.98
17890.0,602.09,681.6174852942372,Medium Value,323,2,6.41
12624.0,641.13,680.574203103349,Medium Value,106,2,16.87
16715.0,301.72,679.6457364604171,Medium Value,78,1,15.88
13884.0,787.6,678.3642253973952,Medium Value,7,5,13.35
17321.0,700.86,678.1520031855216,Medium Value,8,2,6.55
16475.0,544.3,677.7444480389572,Medium Value,88,4,19.44
17824.0,298.4,677.5259239696622,Medium Value,51,1,22.95
15164.0,843.05,677.429303148832,Medium Value,69,3,8.18
16834.0,413.46,676.9493329432526,Medium Value,228,1,17.23
17411.0,778.94,676.4758913179161,Medium Value,12,3,19.0
16916.0,576.26,676.079507661979,Medium Value,24,2,4.03
13350.0,979.12,675.468582054308,Medium Value,16,2,24.48
17618.0,971.58,673.2302345267457,Medium Value,6,3,12.46
18151.0,653.35,673.1996362580004,Medium Value,135,2,17.19
13169.0,712.88,673.1075761908962,Medium Value,64,2,54.84
17172.0,317.76,672.7826786583128,Medium Value,79,1,21.18
13220.0,819.29,672.4209105684953,Medium Value,78,4,39.01
13049.0,656.68,672.3488397775259,Medium Value,64,2,46.91
16668.0,306.72,671.9048893341164,Medium Value,15,6,15.34
15071.0,982.07,671.6701240421186,Medium Value,94,2,37.77
13583.0,781.03,671.2856601048567,Medium Value,156,1,14.74
14976.0,790.86,671.2763141355732,Medium Value,57,7,10.98
12514.0,1017.68,670.0186666800452,Medium Value,267,1,19.95
18194.0,357.04,669.688693344789,Medium Value,82,1,89.26
13032.0,1010.18,669.4356160025308,Medium Value,52,2,14.23
13546.0,626.99,668.232714297634,Medium Value,12,3,6.4
13375.0,778.65,668.1306110582901,Medium Value,89,1,21.04
16909.0,379.14,668.1306110582901,Medium Value,72,1,21.06
16023.0,719.81,667.8706022733802,Medium Value,46,3,7.13
12418.0,668.58,667.6826443731088,Medium Value,113,1,19.66
16616.0,500.42,667.4336260566826,Medium Value,15,2,15.16
13040.0,676.99,666.4036733505189,Medium Value,9,2,15.74
12763.0,494.08,666.3536572499752,Medium Value,138,2,27.45
13068.0,344.0,666.207786053957,Medium Value,10,2,172.0
17447.0,541.53,666.0367549030055,Medium Value,40,2,15.04
16491.0,731.5,665.5591244853509,Medium Value,47,1,18.76
17298.0,498.42,664.5044314663286,Medium Value,101,2,16.61
13368.0,623.4,664.4169955284575,Medium Value,257,2,21.5
17489.0,376.64,663.9317439421208,Medium Value,59,2,12.99
12667.0,620.13,663.8561026140347,Medium Value,58,1,18.79
12446.0,1002.31,663.7316793625649,Medium Value,58,1,17.58
12414.0,562.41,662.6820294528462,Medium Value,217,3,31.24
13336.0,795.12,662.6466127625906,Medium Value,77,1,15.59
14756.0,738.96,662.5188017893582,Medium Value,15,1,19.45
15429.0,397.35,662.2793146538922,Medium Value,27,2,4.85
15840.0,355.56,662.1740155012911,Medium Value,59,2,13.17
15147.0,623.5,661.982483939646,Medium Value,240,1,22.27
17507.0,605.58,661.546560013294,Medium Value,262,2,6.88
14618.0,553.44,660.9665491112959,Medium Value,9,3,34.59
16383.0,668.36,660.823933064181,Medium Value,75,2,6.55
15074.0,748.87,660.720971595574,Medium Value,105,1,17.83
17317.0,408.0,660.2779131307116,Medium Value,46,2,102.0
16230.0,542.03,659.9592895901014,Medium Value,190,2,15.49
16573.0,663.61,659.1377513415923,Medium Value,85,2,15.8
16347.0,887.65,658.8456098308344,Medium Value,11,2,9.65
14592.0,570.46,658.5850867455675,Medium Value,35,3,3.48
17646.0,1008.39,658.4290832746331,Medium Value,219,3,19.77
14867.0,710.28,657.5896948688357,Medium Value,186,3,19.73
15339.0,574.07,657.5079193792233,Medium Value,66,2,6.68
15103.0,703.36,657.4781868251633,Medium Value,31,2,20.1
18158.0,453.4,657.0574691564839,Medium Value,9,2,13.34
17259.0,603.37,656.779779298175,Medium Value,148,2,4.87
13750.0,752.3,656.7626966311877,Medium Value,54,3,35.82
13496.0,653.33,656.5995865151712,Medium Value,11,2,18.67
13623.0,747.78,656.5827767164523,Medium Value,31,5,9.23
13656.0,379.65,656.1283244857565,Medium Value,165,2,7.75
18084.0,90.48,655.6517740822362,Medium Value,16,1,90.48
14451.0,662.59,655.0571716727319,Medium Value,60,2,6.08
14778.0,730.86,654.4286670779273,Medium Value,127,2,20.88
18001.0,417.23,654.3134634532845,Medium Value,12,2,7.19
15069.0,1109.53,653.7725086994989,Medium Value,179,1,15.85
13759.0,659.41,652.805520957416,Medium Value,33,2,26.38
14975.0,279.94,652.5534017241096,Medium Value,57,1,25.45
16222.0,846.72,652.5447467784849,Medium Value,318,1,6.18
17075.0,834.12,652.2690445318366,Medium Value,18,4,10.83
13548.0,682.41,651.9965658572362,Medium Value,96,2,5.5
13092.0,477.83,650.2787238337627,Medium Value,71,5,19.11
18196.0,689.13,650.188108415863,Medium Value,95,2,4.89
13044.0,560.47,649.8335981205282,Medium Value,291,1,16.98
16031.0,548.94,649.8186158572362,Medium Value,92,2,5.49
12513.0,612.29,648.581389435334,Medium Value,113,1,17.49
18104.0,754.64,648.2193802032199,Medium Value,37,1,19.86
15636.0,724.76,647.6466393688711,Medium Value,90,2,28.99
13518.0,659.44,647.3202283969272,Medium Value,86,1,17.35
12461.0,826.88,647.0454420777328,Medium Value,94,2,23.63
14023.0,584.07,647.0070160605152,Medium Value,7,2,18.84
14628.0,671.96,646.7544183035878,Medium Value,91,2,28.0
14002.0,529.73,646.2505880375872,Medium Value,134,2,11.27
17044.0,535.68,645.505203162696,Medium Value,25,1,133.92
14198.0,701.4,644.118767453691,Medium Value,18,4,17.98
13712.0,228.84,643.3437503776322,Medium Value,247,1,22.88
17152.0,573.5,643.3360249437353,Medium Value,195,3,47.79
12592.0,437.6,643.0353313630984,Medium Value,92,2,24.31
15809.0,515.77,642.6570260142379,Medium Value,36,5,14.74
12673.0,610.52,642.516446410739,Medium Value,5,2,14.54
12891.0,127.0,641.7595373086087,Medium Value,186,2,63.5
17950.0,482.2,641.7068313284992,Medium Value,72,3,6.79
14158.0,507.66,641.6204116546999,Medium Value,40,1,12.38
15066.0,893.59,641.5947738373914,Medium Value,53,1,21.28
13959.0,598.2,640.6373855402248,Medium Value,79,3,6.5
14923.0,749.1,640.324745450011,Medium Value,51,1,17.03
13292.0,578.94,640.3173684414677,Medium Value,39,2,18.68
16535.0,593.75,640.0039361376707,Medium Value,5,1,19.15
15087.0,306.94,639.8796271453346,Medium Value,282,1,20.46
15656.0,748.5,639.1294862031394,Medium Value,45,4,15.93
12454.0,1009.0,638.9991548393789,Medium Value,56,1,144.14
12413.0,758.1,638.2214495014892,Medium Value,67,3,19.95
12616.0,713.3,638.0470688151097,Medium Value,95,2,22.29
14644.0,830.76,638.0208825619507,Medium Value,68,2,31.95
12693.0,855.91,637.9796900156441,Medium Value,127,4,21.95
17265.0,562.9,637.8349220831111,Medium Value,139,2,4.43
15511.0,909.23,637.5079726945955,Medium Value,12,5,5.68
15573.0,607.45,636.1819610940806,Medium Value,32,2,5.84
12970.0,452.24,635.7151606812099,Medium Value,7,4,2.99
18192.0,957.97,635.4946891532687,Medium Value,72,1,21.29
13675.0,486.82,635.1441846409987,Medium Value,151,2,19.47
17460.0,622.43,634.89405571005,Medium Value,94,6,21.46
16268.0,667.65,633.6872777289402,Medium Value,71,2,14.84
12479.0,527.2,633.6751892197085,Medium Value,11,1,17.01
16999.0,484.82,633.4799642908259,Medium Value,23,2,21.08
13434.0,534.24,633.4636795590682,Medium Value,74,2,53.42
15550.0,575.63,633.2283300548327,Medium Value,4,4,9.44
15882.0,516.36,633.2146996500369,Medium Value,199,4,22.45
13261.0,944.1,632.7372776150489,Medium Value,269,2,104.9
17466.0,763.28,631.7517724644199,Medium Value,10,2,18.62
14323.0,605.06,631.4584990994975,Medium Value,115,2,16.81
12838.0,683.13,631.2876318341339,Medium Value,34,2,5.55
17749.0,674.52,631.0195992036151,Medium Value,178,2,19.27
14067.0,374.7,630.9669805653457,Medium Value,64,2,7.21
13258.0,698.58,630.4442274053857,Medium Value,12,3,18.38
17649.0,868.49,630.3688220609112,Medium Value,138,1,16.7
15777.0,761.51,630.2430915088869,Medium Value,241,3,38.08
12556.0,603.71,629.0606586339982,Medium Value,50,2,4.99
12420.0,600.39,628.7956355136528,Medium Value,64,1,20.7
16654.0,601.27,628.4555311318331,Medium Value,141,4,20.73
13301.0,618.09,628.4133568710729,Medium Value,104,4,7.63
16650.0,518.42,628.3749110713972,Medium Value,72,1,21.6
14532.0,932.85,627.5919143927099,Medium Value,236,4,14.58
13539.0,631.34,627.4526229062328,Medium Value,86,3,17.06
12589.0,646.68,627.4429987716975,Medium Value,29,2,18.48
12787.0,463.66,627.4170047786365,Medium Value,10,3,23.18
17018.0,920.1,627.0617062274548,Medium Value,41,2,57.51
17520.0,546.81,626.0864867068188,Medium Value,54,1,18.23
14220.0,632.4,625.861453150324,Medium Value,247,2,30.11
14009.0,695.61,625.762733043653,Medium Value,198,2,16.56
17398.0,653.38,625.4997700651173,Medium Value,115,3,17.19
16774.0,661.52,624.8933026627127,Medium Value,68,4,13.78
17078.0,378.2,624.7750580638626,Medium Value,36,2,13.51
15230.0,429.6,624.6628335414458,Medium Value,239,2,18.68
14044.0,652.82,624.6328628293776,Medium Value,27,4,3.12
17064.0,859.35,622.9128438333996,Medium Value,59,3,13.86
15142.0,498.74,622.7568051120429,Medium Value,46,1,19.18
15068.0,553.36,622.1356398403796,Medium Value,46,2,5.32
15574.0,702.25,622.0846522824736,Medium Value,178,4,4.18
16629.0,417.73,621.6538498486315,Medium Value,74,2,6.53
12999.0,455.88,621.172382267586,Medium Value,196,3,16.28
17375.0,400.1,621.0333185720818,Medium Value,199,3,5.8
17006.0,781.78,620.2177975558759,Medium Value,5,4,17.77
17926.0,397.29,619.8684585291242,Medium Value,133,2,18.92
15795.0,610.01,619.6958248907383,Medium Value,150,1,14.52
16734.0,650.51,619.5189033600059,Medium Value,52,3,12.27
17345.0,537.74,619.2263344910571,Medium Value,15,4,6.18
16495.0,684.41,619.1733155609563,Medium Value,3,3,7.06
16934.0,950.93,618.9233008876283,Medium Value,55,2,15.34
15763.0,1086.92,618.8245154508245,Medium Value,32,2,17.82
17631.0,528.33,618.5644088482034,Medium Value,2,3,13.55
17333.0,494.25,618.1899255532469,Medium Value,86,1,17.65
14504.0,673.26,618.1089374262411,Medium Value,47,4,6.29
13240.0,663.65,617.8769664561769,Medium Value,96,4,9.91
12374.0,742.93,617.6942480617556,Medium Value,25,1,22.51
16261.0,746.83,617.2670315472249,Medium Value,17,4,6.02
12582.0,511.36,616.5908927492608,Medium Value,239,2,23.24
14851.0,511.35,616.5388166538831,Medium Value,23,2,18.26
14905.0,616.15,616.2156989722899,Medium Value,158,2,36.24
16732.0,603.75,615.7330210661328,Medium Value,32,1,21.56
14127.0,709.71,615.7064868461915,Medium Value,123,3,16.13
12453.0,707.09,615.2372642652979,Medium Value,134,1,16.44
14625.0,899.63,614.9561124308675,Medium Value,196,2,16.97
18265.0,801.51,614.4522113416098,Medium Value,72,2,17.42
15322.0,679.68,614.089344958193,Medium Value,86,1,16.18
12390.0,549.84,613.8457342827223,Medium Value,80,1,17.18
13812.0,539.0,612.9301896829292,Medium Value,42,3,14.97
18232.0,592.97,612.7561561184232,Medium Value,82,4,16.03
13464.0,674.68,612.7063095342165,Medium Value,58,1,16.46
18150.0,566.58,612.0662960121152,Medium Value,32,3,15.31
12654.0,601.98,611.9672225797167,Medium Value,11,5,15.84
14818.0,657.8,611.893674308067,Medium Value,74,3,13.7
17119.0,606.91,611.7331822163818,Medium Value,3,2,17.34
12944.0,604.51,611.5928047685376,Medium Value,36,2,20.15
15415.0,572.81,611.4399608784026,Medium Value,313,1,11.93
13925.0,678.25,611.1758857635326,Medium Value,93,4,16.54
13354.0,743.53,610.7486695261724,Medium Value,71,1,14.58
16008.0,478.78,610.476197783207,Medium Value,24,3,14.51
15584.0,725.11,610.2427735096754,Medium Value,24,4,5.9
14725.0,718.08,609.2430653325406,Medium Value,25,1,13.81
15677.0,657.23,609.1616412597579,Medium Value,49,1,19.92
16955.0,518.67,609.0432914359019,Medium Value,185,4,20.75
13838.0,691.73,608.9843546400523,Medium Value,6,4,3.98
13506.0,458.52,608.5505796254441,Medium Value,316,2,17.64
14338.0,588.22,608.450958998255,Medium Value,161,2,18.97
15043.0,537.0,606.8470655884124,Medium Value,31,1,179.0
16574.0,451.44,606.4182477359709,Medium Value,71,1,16.12
13558.0,605.06,606.0864181625193,Medium Value,6,4,3.46
18085.0,689.95,606.0747487690495,Medium Value,330,2,23.79
14467.0,598.76,605.9018169824453,Medium Value,18,4,6.65
17557.0,541.46,604.5771711107968,Medium Value,14,3,15.93
14077.0,499.42,604.2697929524791,Medium Value,41,5,11.89
14273.0,559.97,604.2695604675918,Medium Value,51,4,19.31
15467.0,524.88,603.3722941770615,Medium Value,9,3,10.09
17806.0,546.04,603.0271332160719,Medium Value,11,1,12.7
13930.0,337.34,602.8238986677779,Medium Value,58,2,19.84
17360.0,585.79,602.0054894170688,Medium Value,17,3,4.44
15832.0,836.79,601.9851728074952,Medium Value,254,1,15.5
14593.0,617.99,601.3192499381606,Medium Value,22,3,4.07
13473.0,422.64,600.2371287735534,Medium Value,61,2,20.13
14664.0,637.89,599.9442322376565,Medium Value,20,2,6.44
17573.0,380.6,599.8152894980374,Medium Value,29,3,15.22
15038.0,705.49,599.47009045626,Medium Value,59,6,5.43
16723.0,589.15,599.2222317493896,Medium Value,91,2,13.7
16689.0,422.6,598.9102062335081,Medium Value,76,2,32.51
15036.0,465.55,598.9086999170501,Medium Value,72,3,3.67
15353.0,777.02,598.7809446274287,Medium Value,255,2,12.33
13248.0,465.68,598.5378922278165,Medium Value,125,2,17.91
17498.0,272.22,598.082417429518,Medium Value,76,1,16.01
16603.0,482.47,597.8301545631799,Medium Value,75,2,14.19
17783.0,283.47,597.3762968119755,Medium Value,72,2,4.23
16005.0,615.39,597.2048370337467,Medium Value,12,4,2.82
15297.0,641.94,596.8553441754681,Medium Value,10,3,16.46
15949.0,364.72,596.2929234324055,Medium Value,17,2,19.2
13091.0,345.82,595.9923210702221,Medium Value,28,1,16.47
16761.0,316.62,595.3182098314807,Medium Value,97,1,24.36
15951.0,708.22,594.8406639955858,Medium Value,9,2,17.27
16203.0,592.9,594.7305338317608,Medium Value,59,4,16.94
15700.0,696.68,593.6618123978991,Medium Value,172,2,8.1
15520.0,343.5,593.5304357930668,Medium Value,2,1,19.08
13617.0,544.18,592.439131364931,Medium Value,40,3,12.37
14529.0,620.04,591.8338512460128,Medium Value,60,3,2.71
13816.0,571.67,591.5878930277731,Medium Value,24,2,20.42
14022.0,440.0,591.3386301704157,Medium Value,225,1,15.71
15857.0,297.0,591.3322744668608,Medium Value,19,1,21.21
12793.0,545.48,591.1068168462396,Medium Value,335,2,22.73
13355.0,674.7,591.0872658197426,Medium Value,122,1,21.08
13278.0,542.73,591.0737633794138,Medium Value,41,1,11.8
16906.0,579.77,591.0021910063904,Medium Value,82,4,6.23
18082.0,703.37,590.7480385771407,Medium Value,26,1,9.64
17874.0,683.46,590.6012154485386,Medium Value,185,6,14.86
13740.0,350.75,590.5354866117119,Medium Value,241,1,15.25
12601.0,577.06,589.9264834428649,Medium Value,190,5,20.61
16960.0,507.05,588.4460989065105,Medium Value,39,3,5.02
16206.0,537.06,588.0888368902378,Medium Value,55,4,8.52
15004.0,1246.32,587.3233966103933,Medium Value,147,1,7.89
13596.0,697.04,586.79970234308,Medium Value,6,2,4.2
17555.0,483.26,586.7121945312052,Medium Value,20,2,4.56
17290.0,525.24,586.6639238759561,Medium Value,4,2,5.15
14651.0,654.6,585.2788825438463,Medium Value,67,2,6.42
13721.0,524.14,584.2962267525854,Medium Value,36,1,18.72
16696.0,657.9,584.1492015048574,Medium Value,135,4,65.79
13212.0,788.08,583.3015268800658,Medium Value,20,3,5.55
15185.0,310.62,583.0308306053724,Medium Value,70,1,14.79
15533.0,807.57,582.9643844085174,Medium Value,19,3,9.73
12658.0,686.05,582.1749987674718,Medium Value,19,1,19.06
17420.0,598.83,581.8227685927493,Medium Value,50,3,19.96
13356.0,768.24,580.9968529172733,Medium Value,80,1,18.29
16930.0,380.55,580.8758413576091,Medium Value,26,3,7.05
15480.0,905.5,580.737793519457,Medium Value,116,1,20.12
15592.0,388.58,580.7326923772066,Medium Value,47,1,16.19
14965.0,599.0,580.6237788179459,Medium Value,96,2,7.22
13023.0,689.9,580.6233108823811,Medium Value,64,2,17.25
18034.0,422.88,580.5893406417387,Medium Value,22,2,3.78
18222.0,443.0,580.4007815450815,Medium Value,93,1,23.32
15304.0,694.4,578.253675557843,Medium Value,61,8,30.19
17179.0,711.79,577.9326833180904,Medium Value,178,3,8.9
16816.0,417.06,577.7626702420235,Medium Value,103,4,14.9
18154.0,399.19,577.4208241027894,Medium Value,3,2,19.01
16418.0,675.27,577.3162354598827,Medium Value,45,3,6.62
15571.0,650.43,577.0599333888998,Medium Value,12,4,11.41
13643.0,519.44,576.6819913233603,Medium Value,31,3,18.55
15800.0,699.08,576.5470622772701,Medium Value,107,2,5.87
13868.0,507.54,576.258969224899,Medium Value,39,1,15.86
15881.0,501.39,575.5219354939952,Medium Value,312,5,17.29
18117.0,320.72,575.2120283814835,Medium Value,26,1,4.33
14692.0,591.55,574.5297040694151,Medium Value,137,4,8.7
14265.0,530.18,574.2822001262422,Medium Value,109,2,17.1
16469.0,650.43,573.7304337177583,Medium Value,24,4,3.57
14820.0,507.29,572.7108734442038,Medium Value,21,4,17.49
17795.0,350.39,572.064420470078,Medium Value,180,2,7.62
14320.0,477.79,571.2174954449816,Medium Value,207,2,15.41
13046.0,629.31,570.9096860115134,Medium Value,31,2,17.98
15182.0,622.85,568.7296542217306,Medium Value,154,2,21.48
13370.0,754.87,568.6071808128979,Medium Value,372,1,19.36
15877.0,493.28,568.4849421671471,Medium Value,2,2,3.82
17515.0,639.02,567.3899733039082,Medium Value,31,4,7.35
18160.0,638.06,567.0837645230757,Medium Value,57,2,16.36
16820.0,497.61,566.9825992628134,Medium Value,96,1,19.14
13594.0,396.97,566.5481370074315,Medium Value,53,1,15.27
13780.0,360.01,566.3117562635592,Medium Value,7,2,6.32
16788.0,597.48,566.131731968665,Medium Value,123,2,3.85
17295.0,556.95,566.0901606393478,Medium Value,29,3,8.07
13787.0,309.04,566.0479857545752,Medium Value,76,2,9.97
15275.0,615.14,565.3845714118329,Medium Value,38,1,15.0
14855.0,645.65,563.8046015134321,Medium Value,119,2,32.28
14356.0,701.23,562.8910606772398,Medium Value,80,2,21.25
18228.0,779.9,562.6975860015873,Medium Value,57,2,26.0
18071.0,453.0,561.7412565715514,Medium Value,258,2,18.12
16208.0,664.26,561.345255531744,Medium Value,45,2,10.06
13732.0,491.86,560.9950991008618,Medium Value,28,1,14.9
16800.0,1201.49,560.8620291853608,Medium Value,11,1,7.33
14463.0,529.62,560.5566962208377,Medium Value,98,3,88.27
13062.0,346.98,560.395749639454,Medium Value,191,1,31.54
15026.0,469.0,560.0019340864251,Medium Value,80,3,7.69
15661.0,309.8,559.9138650423539,Medium Value,317,2,61.96
16504.0,484.38,559.2450906602251,Medium Value,25,1,5.63
16968.0,439.43,558.3280007928278,Medium Value,4,2,14.18
18156.0,734.94,558.2803390381227,Medium Value,13,2,5.25
12695.0,582.1,557.7277596908667,Medium Value,7,4,21.56
15658.0,1024.1,556.0205326412859,Medium Value,190,5,21.34
16357.0,658.88,554.4898964025854,Medium Value,33,3,19.38
15452.0,538.73,554.4131006796246,Medium Value,30,3,9.29
16149.0,280.52,553.5334902030638,Medium Value,5,2,15.58
15938.0,404.58,551.8754701290949,Medium Value,112,5,22.48
16892.0,525.54,551.3976524892154,Medium Value,1,5,5.31
15830.0,576.0,551.1957547464671,Medium Value,38,1,14.77
16480.0,769.29,550.5598457461797,Medium Value,76,1,14.51
17392.0,457.91,550.4456539957008,Medium Value,307,2,7.39
18043.0,559.51,550.2713159098173,Medium Value,25,3,4.62
17454.0,517.53,550.0581077095326,Medium Value,192,4,8.48
17440.0,186.42,549.7290737391028,Medium Value,157,3,37.28
17334.0,307.02,549.6965251726685,Medium Value,302,2,27.91
17154.0,329.34,549.2785718919743,Medium Value,75,1,14.32
16602.0,528.08,548.1064699045625,Medium Value,36,1,18.21
17878.0,379.45,547.7029609437785,Medium Value,44,1,14.59
13277.0,258.4,546.510788164712,Medium Value,16,4,32.3
16613.0,618.59,545.8533183534622,Medium Value,70,1,20.62
16750.0,623.93,545.1358607486552,Medium Value,45,5,6.57
17867.0,415.35,544.9978947555437,Medium Value,30,6,5.39
16518.0,484.32,544.89980174727,Medium Value,61,2,12.11
14287.0,176.63,542.6644274804516,Medium Value,8,3,19.63
16708.0,656.63,542.6606944499313,Medium Value,46,1,24.32
12904.0,509.58,542.590780672794,Medium Value,18,2,7.08
16384.0,584.5,542.1141684786066,Medium Value,90,2,17.71
16142.0,535.34,541.637480629341,Medium Value,250,1,14.47
14079.0,375.1,541.0610363633177,Medium Value,125,1,31.26
16763.0,611.85,540.7186436268271,Medium Value,199,1,26.6
13145.0,323.52,540.0063274279864,Medium Value,40,3,64.7
17964.0,471.7,539.9513586806036,Medium Value,32,2,4.54
13904.0,332.64,539.3571888245943,Medium Value,37,2,12.79
14894.0,655.75,539.0765837245509,Medium Value,85,1,28.51
14528.0,364.22,539.031933860997,Medium Value,37,1,20.23
12872.0,599.97,538.3499971802423,Medium Value,327,2,9.09
16432.0,287.4,537.8226148545517,Medium Value,64,1,35.92
17025.0,357.77,537.8081789003074,Medium Value,61,3,39.75
16378.0,362.95,537.0368628331596,Medium Value,247,3,15.78
17896.0,256.32,536.7996182825274,Medium Value,23,1,128.16
15223.0,755.75,536.0377730167522,Medium Value,226,2,37.79
12612.0,704.04,535.8931776574823,Medium Value,74,1,37.05
16718.0,623.75,535.2659440466676,Medium Value,369,1,13.86
14520.0,270.6,535.1874737369977,Medium Value,2,2,67.65
17849.0,605.8,534.4532758758339,Medium Value,218,4,23.3
14780.0,447.68,534.3031565374501,Medium Value,55,2,16.58
13602.0,428.89,534.1714735012011,Medium Value,65,1,18.65
16054.0,783.9,533.1432030010532,Medium Value,145,1,11.2
17941.0,304.56,532.7275505661996,Medium Value,131,1,152.28
15326.0,311.71,532.1576856636084,Medium Value,334,1,10.75
18155.0,371.62,531.4854944192074,Medium Value,75,3,14.86
14377.0,617.05,531.4285928128269,Medium Value,191,2,56.1
14176.0,576.9,531.1735227053008,Medium Value,297,4,18.61
16947.0,406.48,530.6598715952383,Medium Value,236,1,19.36
16340.0,549.07,530.5958693481583,Medium Value,107,1,3.59
